legacy_tree,legacy_branch,legacy_type,disposition,proposed_disposition,canonical_table,canonical_field,source_fields,formula,validity_requirements,downstream_owner,archive_reason,evidence,review_status,note
jets,corrected_pt,double,REVIEW,STORED,Jets,corrected_pt,,,,,,,unreviewed_mechanical_proposal,
jets,eta,double,REVIEW,STORED,Jets,eta,,,,,,,unreviewed_mechanical_proposal,
jets,phi,double,REVIEW,STORED,Jets,phi,,,,,,,unreviewed_mechanical_proposal,
jets,area,double,REVIEW,STORED,Jets,area,,,,,,,unreviewed_mechanical_proposal,
jets,quality_bitmask,uint64_t,REVIEW,STORED,Jets,quality_bitmask,,,,,,,unreviewed_mechanical_proposal,
jets,deterministic_order,int32_t,REVIEW,STORED,Jets,deterministic_order,,,,,,,unreviewed_mechanical_proposal,
jets,native_jet_key,uint32_t,REVIEW,STORED,Jets,native_key,,,,,,,unreviewed_mechanical_proposal,
jets,native_raw_jet_key,uint32_t,REVIEW,STORED,Jets,native_raw_key,,,,,,,unreviewed_mechanical_proposal,
jetConstituents,jet_id_hi,uint64_t,REVIEW,ARCHIVE,,,,,,,,,unreviewed_mechanical_proposal,jet constituents disabled in the accepted package; not carried
jetConstituents,jet_id_lo,uint64_t,REVIEW,ARCHIVE,,,,,,,,,unreviewed_mechanical_proposal,jet constituents disabled in the accepted package; not carried
jetConstituents,constituent_identity_hi,uint64_t,REVIEW,ARCHIVE,,,,,,,,,unreviewed_mechanical_proposal,jet constituents disabled in the accepted package; not carried
jetConstituents,constituent_identity_lo,uint64_t,REVIEW,ARCHIVE,,,,,,,,,unreviewed_mechanical_proposal,jet constituents disabled in the accepted package; not carried
jetConstituents,constituent_ordinal,int32_t,REVIEW,ARCHIVE,,,,,,,,,unreviewed_mechanical_proposal,jet constituents disabled in the accepted package; not carried
jetConstituents,subsystem,int32_t,REVIEW,ARCHIVE,,,,,,,,,unreviewed_mechanical_proposal,jet constituents disabled in the accepted package; not carried
jetConstituents,energy,double,REVIEW,ARCHIVE,,,,,,,,,unreviewed_mechanical_proposal,jet constituents disabled in the accepted package; not carried
jetConstituents,eta,double,REVIEW,ARCHIVE,,,,,,,,,unreviewed_mechanical_proposal,jet constituents disabled in the accepted package; not carried
jetConstituents,phi,double,REVIEW,ARCHIVE,,,,,,,,,unreviewed_mechanical_proposal,jet constituents disabled in the accepted package; not carried
jetConstituents,quality_state,int32_t,REVIEW,ARCHIVE,,,,,,,,,unreviewed_mechanical_proposal,jet constituents disabled in the accepted package; not carried
jetConstituents,native_source,int32_t,REVIEW,ARCHIVE,,,,,,,,,unreviewed_mechanical_proposal,jet constituents disabled in the accepted package; not carried
jetConstituents,native_key,uint32_t,REVIEW,ARCHIVE,,,,,,,,,unreviewed_mechanical_proposal,jet constituents disabled in the accepted package; not carried
photonJets,pair_id_hi,uint64_t,REVIEW,STORED,PhotonJetPairs,pair_hi,,,,,,,unreviewed_mechanical_proposal,
photonJets,pair_id_lo,uint64_t,REVIEW,STORED,PhotonJetPairs,pair_lo,,,,,,,unreviewed_mechanical_proposal,
photonJets,event_id_hi,uint64_t,REVIEW,STORED,PhotonJetPairs,event_hi,,,,,,,unreviewed_mechanical_proposal,
photonJets,event_id_lo,uint64_t,REVIEW,STORED,PhotonJetPairs,event_lo,,,,,,,unreviewed_mechanical_proposal,
photonJets,candidate_id_hi,uint64_t,REVIEW,STORED,PhotonJetPairs,photon_hi,,,,,,,unreviewed_mechanical_proposal,
photonJets,candidate_id_lo,uint64_t,REVIEW,STORED,PhotonJetPairs,photon_lo,,,,,,,unreviewed_mechanical_proposal,
photonJets,jet_id_hi,uint64_t,REVIEW,STORED,PhotonJetPairs,jet_hi,,,,,,,unreviewed_mechanical_proposal,
photonJets,jet_id_lo,uint64_t,REVIEW,STORED,PhotonJetPairs,jet_lo,,,,,,,unreviewed_mechanical_proposal,
photonJets,delta_phi,double,REVIEW,STORED,PhotonJetPairs,delta_phi,,,,,,,unreviewed_mechanical_proposal,
photonJets,xjgamma,double,REVIEW,STORED,PhotonJetPairs,xj_gamma,,,,,,,unreviewed_mechanical_proposal,
photonJets,recoil_state,int32_t,REVIEW,STORED,PhotonJetPairs,recoil_witness,,,,,,,unreviewed_mechanical_proposal,at least 7 pi / 8
photonJets,photon_rank,int32_t,REVIEW,STORED,PhotonJetPairs,photon_rank,,,,,,,unreviewed_mechanical_proposal,
photonJets,jet_rank,int32_t,REVIEW,STORED,PhotonJetPairs,jet_rank,,,,,,,unreviewed_mechanical_proposal,
photonJets,wrong_photon_class,int32_t,REVIEW,DERIVED,PhotonTruthLinks and JetTruthLinks,state,,,,,,,unreviewed_mechanical_proposal,derivable from the relations
photonJets,wrong_recoil_class,int32_t,REVIEW,DERIVED,PhotonTruthLinks and JetTruthLinks,state,,,,,,,unreviewed_mechanical_proposal,derivable from the relations
truthPhotons,truth_photon_id_hi,uint64_t,REVIEW,STORED,TruthPhotons,truth_photon_hi,,,,,,,unreviewed_mechanical_proposal,
truthPhotons,truth_photon_id_lo,uint64_t,REVIEW,STORED,TruthPhotons,truth_photon_lo,,,,,,,unreviewed_mechanical_proposal,
truthPhotons,event_id_hi,uint64_t,REVIEW,STORED,TruthPhotons,event_hi,,,,,,,unreviewed_mechanical_proposal,
truthPhotons,event_id_lo,uint64_t,REVIEW,STORED,TruthPhotons,event_lo,,,,,,,unreviewed_mechanical_proposal,
truthPhotons,pt,double,REVIEW,STORED,TruthPhotons,pt,,,,,,,unreviewed_mechanical_proposal,
truthPhotons,eta,double,REVIEW,STORED,TruthPhotons,eta,,,,,,,unreviewed_mechanical_proposal,
truthPhotons,phi,double,REVIEW,STORED,TruthPhotons,phi,,,,,,,unreviewed_mechanical_proposal,
truthPhotons,prompt_class,int32_t,REVIEW,STORED,TruthPhotons,prompt_class,,,,,,,unreviewed_mechanical_proposal,
truthPhotons,source_role,int32_t,REVIEW,STORED,TruthPhotons,signal_source_role,,,,,,,unreviewed_mechanical_proposal,
truthPhotons,g4_photon_valid,int32_t,REVIEW,STORED,TruthPhotons,geant_valid,,,,,,,unreviewed_mechanical_proposal,
truthPhotons,hepmc_association_valid,int32_t,REVIEW,STORED,TruthPhotons,generator_association_valid,,,,,,,unreviewed_mechanical_proposal,
truthPhotons,truth_isolation_valid,int32_t,REVIEW,STORED,TruthPhotons,isolation_valid,,,,,,,unreviewed_mechanical_proposal,
truthPhotons,analysis_signal_r03,int32_t,REVIEW,STORED,TruthPhotons,analysis_signal,,,,,,,unreviewed_mechanical_proposal,
truthPhotons,generator_barcode,int32_t,REVIEW,STORED,TruthPhotons,barcode,,,,,,,unreviewed_mechanical_proposal,
truthPhotons,truth_isolation_witness,double,REVIEW,DERIVED,TruthPhotons,isolation_r03 and isolation_r04,,,,,,,unreviewed_mechanical_proposal,
truthPhotons,truth_isolation_r03,double,REVIEW,STORED,TruthPhotons,isolation_r03,,,,,,,unreviewed_mechanical_proposal,
truthPhotons,truth_isolation_r04,double,REVIEW,STORED,TruthPhotons,isolation_r04,,,,,,,unreviewed_mechanical_proposal,
truthPhotons,reporting_guard_state,int32_t,REVIEW,ARCHIVE,,,,,,,,,unreviewed_mechanical_proposal,export reporting guard
truthPhotons,generator_occurrence_embedding_id,int32_t,REVIEW,STORED,TruthPhotons,embedding_id,,,,,,,unreviewed_mechanical_proposal,
truthPhotons,sample_source_role,int32_t,REVIEW,STORED,TruthPhotons,sample_role,,,,,,,unreviewed_mechanical_proposal,
truthPhotons,native_track_id,int32_t,REVIEW,STORED,TruthPhotons,track_id,,,,,,,unreviewed_mechanical_proposal,
truthPhotons,embedding_id,int32_t,REVIEW,STORED,TruthPhotons,embedding_id,,,,,,,unreviewed_mechanical_proposal,
truthPhotons,native_vertex_id,int32_t,REVIEW,STORED,TruthPhotons,vertex_id,,,,,,,unreviewed_mechanical_proposal,
truthPhotonMisses,occurrence_id_hi,uint64_t,REVIEW,ARCHIVE,,,,,,,,,unreviewed_mechanical_proposal,gated diagnostic occurrence of the historical producer; auxiliary-table decision is an unresolved item
truthPhotonMisses,occurrence_id_lo,uint64_t,REVIEW,ARCHIVE,,,,,,,,,unreviewed_mechanical_proposal,gated diagnostic occurrence of the historical producer; auxiliary-table decision is an unresolved item
truthPhotonMisses,event_id_hi,uint64_t,REVIEW,ARCHIVE,,,,,,,,,unreviewed_mechanical_proposal,gated diagnostic occurrence of the historical producer; auxiliary-table decision is an unresolved item
truthPhotonMisses,event_id_lo,uint64_t,REVIEW,ARCHIVE,,,,,,,,,unreviewed_mechanical_proposal,gated diagnostic occurrence of the historical producer; auxiliary-table decision is an unresolved item
truthPhotonMisses,trigger,std::string,REVIEW,ARCHIVE,,,,,,,,,unreviewed_mechanical_proposal,gated diagnostic occurrence of the historical producer; auxiliary-table decision is an unresolved item
truthPhotonMisses,iso_view,std::string,REVIEW,ARCHIVE,,,,,,,,,unreviewed_mechanical_proposal,gated diagnostic occurrence of the historical producer; auxiliary-table decision is an unresolved item
truthPhotonMisses,centrality_bin_index,int32_t,REVIEW,ARCHIVE,,,,,,,,,unreviewed_mechanical_proposal,gated diagnostic occurrence of the historical producer; auxiliary-table decision is an unresolved item
truthPhotonMisses,truth_pt,double,REVIEW,ARCHIVE,,,,,,,,,unreviewed_mechanical_proposal,gated diagnostic occurrence of the historical producer; auxiliary-table decision is an unresolved item
truthPhotonMisses,decision_path,std::string,REVIEW,ARCHIVE,,,,,,,,,unreviewed_mechanical_proposal,gated diagnostic occurrence of the historical producer; auxiliary-table decision is an unresolved item
truthPhotonMisses,occurrence_ordinal,int32_t,REVIEW,ARCHIVE,,,,,,,,,unreviewed_mechanical_proposal,gated diagnostic occurrence of the historical producer; auxiliary-table decision is an unresolved item
ReplayFoundationV1/RJEmbeddedPhotonDiagnosticOccurrenceV1,occurrence_id_hi,uint64_t,REVIEW,ARCHIVE,,,,,,,,,unreviewed_mechanical_proposal,gated diagnostic occurrence of the historical producer; auxiliary-table decision is an unresolved item
ReplayFoundationV1/RJEmbeddedPhotonDiagnosticOccurrenceV1,occurrence_id_lo,uint64_t,REVIEW,ARCHIVE,,,,,,,,,unreviewed_mechanical_proposal,gated diagnostic occurrence of the historical producer; auxiliary-table decision is an unresolved item
ReplayFoundationV1/RJEmbeddedPhotonDiagnosticOccurrenceV1,event_id_hi,uint64_t,REVIEW,ARCHIVE,,,,,,,,,unreviewed_mechanical_proposal,gated diagnostic occurrence of the historical producer; auxiliary-table decision is an unresolved item
ReplayFoundationV1/RJEmbeddedPhotonDiagnosticOccurrenceV1,event_id_lo,uint64_t,REVIEW,ARCHIVE,,,,,,,,,unreviewed_mechanical_proposal,gated diagnostic occurrence of the historical producer; auxiliary-table decision is an unresolved item
ReplayFoundationV1/RJEmbeddedPhotonDiagnosticOccurrenceV1,trigger,std::string,REVIEW,ARCHIVE,,,,,,,,,unreviewed_mechanical_proposal,gated diagnostic occurrence of the historical producer; auxiliary-table decision is an unresolved item
ReplayFoundationV1/RJEmbeddedPhotonDiagnosticOccurrenceV1,occurrence_kind,std::string,REVIEW,ARCHIVE,,,,,,,,,unreviewed_mechanical_proposal,gated diagnostic occurrence of the historical producer; auxiliary-table decision is an unresolved item
ReplayFoundationV1/RJEmbeddedPhotonDiagnosticOccurrenceV1,audit_bin,int32_t,REVIEW,ARCHIVE,,,,,,,,,unreviewed_mechanical_proposal,gated diagnostic occurrence of the historical producer; auxiliary-table decision is an unresolved item
ReplayFoundationV1/RJEmbeddedPhotonDiagnosticOccurrenceV1,sample_code,int32_t,REVIEW,ARCHIVE,,,,,,,,,unreviewed_mechanical_proposal,gated diagnostic occurrence of the historical producer; auxiliary-table decision is an unresolved item
ReplayFoundationV1/RJEmbeddedPhotonDiagnosticOccurrenceV1,centrality_bin_index,int32_t,REVIEW,ARCHIVE,,,,,,,,,unreviewed_mechanical_proposal,gated diagnostic occurrence of the historical producer; auxiliary-table decision is an unresolved item
ReplayFoundationV1/RJEmbeddedPhotonDiagnosticOccurrenceV1,photon_class,int32_t,REVIEW,ARCHIVE,,,,,,,,,unreviewed_mechanical_proposal,gated diagnostic occurrence of the historical producer; auxiliary-table decision is an unresolved item
ReplayFoundationV1/RJEmbeddedPhotonDiagnosticOccurrenceV1,truth_pt,double,REVIEW,ARCHIVE,,,,,,,,,unreviewed_mechanical_proposal,gated diagnostic occurrence of the historical producer; auxiliary-table decision is an unresolved item
ReplayFoundationV1/RJEmbeddedPhotonDiagnosticOccurrenceV1,truth_isolation_witness,double,REVIEW,ARCHIVE,,,,,,,,,unreviewed_mechanical_proposal,gated diagnostic occurrence of the historical producer; auxiliary-table decision is an unresolved item
ReplayFoundationV1/RJEmbeddedPhotonDiagnosticOccurrenceV1,stitch_decision,int32_t,REVIEW,ARCHIVE,,,,,,,,,unreviewed_mechanical_proposal,gated diagnostic occurrence of the historical producer; auxiliary-table decision is an unresolved item
ReplayFoundationV1/RJEmbeddedPhotonDiagnosticOccurrenceV1,stitch_photon_pt,double,REVIEW,ARCHIVE,,,,,,,,,unreviewed_mechanical_proposal,gated diagnostic occurrence of the historical producer; auxiliary-table decision is an unresolved item
ReplayFoundationV1/RJEmbeddedPhotonDiagnosticOccurrenceV1,occurrence_ordinal,int32_t,REVIEW,ARCHIVE,,,,,,,,,unreviewed_mechanical_proposal,gated diagnostic occurrence of the historical producer; auxiliary-table decision is an unresolved item
ReplayFoundationV1/RJPPG12DiagnosticOccurrenceV1,occurrence_id_hi,uint64_t,REVIEW,ARCHIVE,,,,,,,,,unreviewed_mechanical_proposal,gated diagnostic occurrence of the historical producer; auxiliary-table decision is an unresolved item
ReplayFoundationV1/RJPPG12DiagnosticOccurrenceV1,occurrence_id_lo,uint64_t,REVIEW,ARCHIVE,,,,,,,,,unreviewed_mechanical_proposal,gated diagnostic occurrence of the historical producer; auxiliary-table decision is an unresolved item
ReplayFoundationV1/RJPPG12DiagnosticOccurrenceV1,event_id_hi,uint64_t,REVIEW,ARCHIVE,,,,,,,,,unreviewed_mechanical_proposal,gated diagnostic occurrence of the historical producer; auxiliary-table decision is an unresolved item
ReplayFoundationV1/RJPPG12DiagnosticOccurrenceV1,event_id_lo,uint64_t,REVIEW,ARCHIVE,,,,,,,,,unreviewed_mechanical_proposal,gated diagnostic occurrence of the historical producer; auxiliary-table decision is an unresolved item
ReplayFoundationV1/RJPPG12DiagnosticOccurrenceV1,trigger,std::string,REVIEW,ARCHIVE,,,,,,,,,unreviewed_mechanical_proposal,gated diagnostic occurrence of the historical producer; auxiliary-table decision is an unresolved item
ReplayFoundationV1/RJPPG12DiagnosticOccurrenceV1,occurrence_kind,std::string,REVIEW,ARCHIVE,,,,,,,,,unreviewed_mechanical_proposal,gated diagnostic occurrence of the historical producer; auxiliary-table decision is an unresolved item
ReplayFoundationV1/RJPPG12DiagnosticOccurrenceV1,stage_code,int32_t,REVIEW,ARCHIVE,,,,,,,,,unreviewed_mechanical_proposal,gated diagnostic occurrence of the historical producer; auxiliary-table decision is an unresolved item
ReplayFoundationV1/RJPPG12DiagnosticOccurrenceV1,source_code,int32_t,REVIEW,ARCHIVE,,,,,,,,,unreviewed_mechanical_proposal,gated diagnostic occurrence of the historical producer; auxiliary-table decision is an unresolved item
ReplayFoundationV1/RJPPG12DiagnosticOccurrenceV1,sample_code,int32_t,REVIEW,ARCHIVE,,,,,,,,,unreviewed_mechanical_proposal,gated diagnostic occurrence of the historical producer; auxiliary-table decision is an unresolved item
ReplayFoundationV1/RJPPG12DiagnosticOccurrenceV1,decision,int32_t,REVIEW,ARCHIVE,,,,,,,,,unreviewed_mechanical_proposal,gated diagnostic occurrence of the historical producer; auxiliary-table decision is an unresolved item
ReplayFoundationV1/RJPPG12DiagnosticOccurrenceV1,cluster_ordinal,int32_t,REVIEW,ARCHIVE,,,,,,,,,unreviewed_mechanical_proposal,gated diagnostic occurrence of the historical producer; auxiliary-table decision is an unresolved item
ReplayFoundationV1/RJPPG12DiagnosticOccurrenceV1,truth_track_id,int32_t,REVIEW,ARCHIVE,,,,,,,,,unreviewed_mechanical_proposal,gated diagnostic occurrence of the historical producer; auxiliary-table decision is an unresolved item
ReplayFoundationV1/RJPPG12DiagnosticOccurrenceV1,generator_barcode,int32_t,REVIEW,ARCHIVE,,,,,,,,,unreviewed_mechanical_proposal,gated diagnostic occurrence of the historical producer; auxiliary-table decision is an unresolved item
ReplayFoundationV1/RJPPG12DiagnosticOccurrenceV1,source_photon_pt,double,REVIEW,ARCHIVE,,,,,,,,,unreviewed_mechanical_proposal,gated diagnostic occurrence of the historical producer; auxiliary-table decision is an unresolved item
ReplayFoundationV1/RJPPG12DiagnosticOccurrenceV1,flow_value,double,REVIEW,ARCHIVE,,,,,,,,,unreviewed_mechanical_proposal,gated diagnostic occurrence of the historical producer; auxiliary-table decision is an unresolved item
ReplayFoundationV1/RJPPG12DiagnosticOccurrenceV1,reco_photon_pt,double,REVIEW,ARCHIVE,,,,,,,,,unreviewed_mechanical_proposal,gated diagnostic occurrence of the historical producer; auxiliary-table decision is an unresolved item
ReplayFoundationV1/RJPPG12DiagnosticOccurrenceV1,response_photon_pt,double,REVIEW,ARCHIVE,,,,,,,,,unreviewed_mechanical_proposal,gated diagnostic occurrence of the historical producer; auxiliary-table decision is an unresolved item
ReplayFoundationV1/RJPPG12DiagnosticOccurrenceV1,truth_photon_pt,double,REVIEW,ARCHIVE,,,,,,,,,unreviewed_mechanical_proposal,gated diagnostic occurrence of the historical producer; auxiliary-table decision is an unresolved item
ReplayFoundationV1/RJPPG12DiagnosticOccurrenceV1,truth_prior_weight,double,REVIEW,ARCHIVE,,,,,,,,,unreviewed_mechanical_proposal,gated diagnostic occurrence of the historical producer; auxiliary-table decision is an unresolved item
ReplayFoundationV1/RJPPG12DiagnosticOccurrenceV1,reco_vertex_z,double,REVIEW,ARCHIVE,,,,,,,,,unreviewed_mechanical_proposal,gated diagnostic occurrence of the historical producer; auxiliary-table decision is an unresolved item
ReplayFoundationV1/RJPPG12DiagnosticOccurrenceV1,hard_truth_vertex_z,double,REVIEW,ARCHIVE,,,,,,,,,unreviewed_mechanical_proposal,gated diagnostic occurrence of the historical producer; auxiliary-table decision is an unresolved item
ReplayFoundationV1/RJPPG12DiagnosticOccurrenceV1,mb_truth_vertex_z,double,REVIEW,ARCHIVE,,,,,,,,,unreviewed_mechanical_proposal,gated diagnostic occurrence of the historical producer; auxiliary-table decision is an unresolved item
ReplayFoundationV1/RJPPG12DiagnosticOccurrenceV1,vertex_weight,double,REVIEW,ARCHIVE,,,,,,,,,unreviewed_mechanical_proposal,gated diagnostic occurrence of the historical producer; auxiliary-table decision is an unresolved item
ReplayFoundationV1/RJPPG12DiagnosticOccurrenceV1,period_event_weight,double,REVIEW,ARCHIVE,,,,,,,,,unreviewed_mechanical_proposal,gated diagnostic occurrence of the historical producer; auxiliary-table decision is an unresolved item
ReplayFoundationV1/RJPPG12DiagnosticOccurrenceV1,cluster_energy,double,REVIEW,ARCHIVE,,,,,,,,,unreviewed_mechanical_proposal,gated diagnostic occurrence of the historical producer; auxiliary-table decision is an unresolved item
ReplayFoundationV1/RJPPG12DiagnosticOccurrenceV1,cluster_eta,double,REVIEW,ARCHIVE,,,,,,,,,unreviewed_mechanical_proposal,gated diagnostic occurrence of the historical producer; auxiliary-table decision is an unresolved item
ReplayFoundationV1/RJPPG12DiagnosticOccurrenceV1,cluster_et,double,REVIEW,ARCHIVE,,,,,,,,,unreviewed_mechanical_proposal,gated diagnostic occurrence of the historical producer; auxiliary-table decision is an unresolved item
ReplayFoundationV1/RJPPG12DiagnosticOccurrenceV1,truth_energy,double,REVIEW,ARCHIVE,,,,,,,,,unreviewed_mechanical_proposal,gated diagnostic occurrence of the historical producer; auxiliary-table decision is an unresolved item
ReplayFoundationV1/RJPPG12DiagnosticOccurrenceV1,truth_eta,double,REVIEW,ARCHIVE,,,,,,,,,unreviewed_mechanical_proposal,gated diagnostic occurrence of the historical producer; auxiliary-table decision is an unresolved item
ReplayFoundationV1/RJPPG12DiagnosticOccurrenceV1,truth_et,double,REVIEW,ARCHIVE,,,,,,,,,unreviewed_mechanical_proposal,gated diagnostic occurrence of the historical producer; auxiliary-table decision is an unresolved item
ReplayFoundationV1/RJPPG12DiagnosticOccurrenceV1,energy_contribution,double,REVIEW,ARCHIVE,,,,,,,,,unreviewed_mechanical_proposal,gated diagnostic occurrence of the historical producer; auxiliary-table decision is an unresolved item
ReplayFoundationV1/RJPPG12DiagnosticOccurrenceV1,occurrence_weight,double,REVIEW,ARCHIVE,,,,,,,,,unreviewed_mechanical_proposal,gated diagnostic occurrence of the historical producer; auxiliary-table decision is an unresolved item
ReplayFoundationV1/RJPPG12DiagnosticOccurrenceV1,selection_bitmask,uint64_t,REVIEW,ARCHIVE,,,,,,,,,unreviewed_mechanical_proposal,gated diagnostic occurrence of the historical producer; auxiliary-table decision is an unresolved item
ReplayFoundationV1/RJPPG12DiagnosticOccurrenceV1,occurrence_ordinal,int32_t,REVIEW,ARCHIVE,,,,,,,,,unreviewed_mechanical_proposal,gated diagnostic occurrence of the historical producer; auxiliary-table decision is an unresolved item
ReplayFoundationV1/RJEventDisplaySnapshotV1,snapshot_id_hi,uint64_t,REVIEW,ARCHIVE,,,,,,,,,unreviewed_mechanical_proposal,gated diagnostic occurrence of the historical producer; auxiliary-table decision is an unresolved item
ReplayFoundationV1/RJEventDisplaySnapshotV1,snapshot_id_lo,uint64_t,REVIEW,ARCHIVE,,,,,,,,,unreviewed_mechanical_proposal,gated diagnostic occurrence of the historical producer; auxiliary-table decision is an unresolved item
ReplayFoundationV1/RJEventDisplaySnapshotV1,event_id_hi,uint64_t,REVIEW,ARCHIVE,,,,,,,,,unreviewed_mechanical_proposal,gated diagnostic occurrence of the historical producer; auxiliary-table decision is an unresolved item
ReplayFoundationV1/RJEventDisplaySnapshotV1,event_id_lo,uint64_t,REVIEW,ARCHIVE,,,,,,,,,unreviewed_mechanical_proposal,gated diagnostic occurrence of the historical producer; auxiliary-table decision is an unresolved item
ReplayFoundationV1/RJEventDisplaySnapshotV1,selection_reason,std::string,REVIEW,ARCHIVE,,,,,,,,,unreviewed_mechanical_proposal,gated diagnostic occurrence of the historical producer; auxiliary-table decision is an unresolved item
ReplayFoundationV1/RJEventDisplaySnapshotV1,quota_class,std::string,REVIEW,ARCHIVE,,,,,,,,,unreviewed_mechanical_proposal,gated diagnostic occurrence of the historical producer; auxiliary-table decision is an unresolved item
ReplayFoundationV1/RJEventDisplaySnapshotV1,serialized_payload_hash,std::string,REVIEW,ARCHIVE,,,,,,,,,unreviewed_mechanical_proposal,gated diagnostic occurrence of the historical producer; auxiliary-table decision is an unresolved item
ReplayFoundationV1/RJUpstreamRejectedEventV1,source_entry_ordinal,int64_t,REVIEW,STORED,UpstreamRejectedEvents,source_entry_ordinal,,,,,,,unreviewed_mechanical_proposal,
ReplayFoundationV1/RJUpstreamRejectedEventV1,physical_event_sequence,int64_t,REVIEW,STORED,UpstreamRejectedEvents,physical_event_sequence,,,,,,,unreviewed_mechanical_proposal,
ReplayFoundationV1/RJUpstreamRejectedEventV1,run,int32_t,REVIEW,STORED,UpstreamRejectedEvents,run,,,,,,,unreviewed_mechanical_proposal,
truthJets,truth_jet_id_hi,uint64_t,REVIEW,STORED,TruthJets,truth_jet_hi,,,,,,,unreviewed_mechanical_proposal,
truthJets,truth_jet_id_lo,uint64_t,REVIEW,STORED,TruthJets,truth_jet_lo,,,,,,,unreviewed_mechanical_proposal,
truthJets,event_id_hi,uint64_t,REVIEW,STORED,TruthJets,event_hi,,,,,,,unreviewed_mechanical_proposal,
truthJets,event_id_lo,uint64_t,REVIEW,STORED,TruthJets,event_lo,,,,,,,unreviewed_mechanical_proposal,
truthJets,algorithm,std::string,REVIEW,DERIVED,,file metadata,,,,,,,unreviewed_mechanical_proposal,
truthJets,radius,double,REVIEW,STORED,TruthJets,radius,,,,,,,unreviewed_mechanical_proposal,
truthJets,pt,double,REVIEW,STORED,TruthJets,pt,,,,,,,unreviewed_mechanical_proposal,
truthJets,eta,double,REVIEW,STORED,TruthJets,eta,,,,,,,unreviewed_mechanical_proposal,
truthJets,phi,double,REVIEW,STORED,TruthJets,phi,,,,,,,unreviewed_mechanical_proposal,
truthJets,ownership_state,std::string,REVIEW,POST-TREE,,,,,,,,,unreviewed_mechanical_proposal,"slice ownership is samples.yaml stitching, applied in TreeToHists"
truthJets,reporting_guard_state,int32_t,REVIEW,ARCHIVE,,,,,,,,,unreviewed_mechanical_proposal,export reporting guard
truthJets,native_jet_key,uint32_t,REVIEW,STORED,TruthJets,native_key,,,,,,,unreviewed_mechanical_proposal,
recoTruthLinks,link_id_hi,uint64_t,REVIEW,STORED,PhotonTruthLinks or JetTruthLinks,link_hi,,,,,,,unreviewed_mechanical_proposal,
recoTruthLinks,link_id_lo,uint64_t,REVIEW,STORED,PhotonTruthLinks or JetTruthLinks,link_lo,,,,,,,unreviewed_mechanical_proposal,
recoTruthLinks,reco_type,int32_t,REVIEW,DERIVED,,table,,,,,,,unreviewed_mechanical_proposal,photon and jet relations are separate tables
recoTruthLinks,reco_id_hi,uint64_t,REVIEW,STORED,PhotonTruthLinks or JetTruthLinks,photon or jet_hi,,,,,,,unreviewed_mechanical_proposal,
recoTruthLinks,reco_id_lo,uint64_t,REVIEW,STORED,PhotonTruthLinks or JetTruthLinks,photon or jet_lo,,,,,,,unreviewed_mechanical_proposal,
recoTruthLinks,truth_type,int32_t,REVIEW,DERIVED,,table,,,,,,,unreviewed_mechanical_proposal,
recoTruthLinks,truth_id_hi,uint64_t,REVIEW,STORED,PhotonTruthLinks or JetTruthLinks,truth_photon or truth_jet_hi,,,,,,,unreviewed_mechanical_proposal,
recoTruthLinks,truth_id_lo,uint64_t,REVIEW,STORED,PhotonTruthLinks or JetTruthLinks,truth_photon or truth_jet_lo,,,,,,,unreviewed_mechanical_proposal,
recoTruthLinks,match_metric,double,REVIEW,STORED,PhotonTruthLinks or JetTruthLinks,delta_r,,,,,,,unreviewed_mechanical_proposal,"diagnostic for photons, criterion for jets"
recoTruthLinks,link_class,int32_t,REVIEW,STORED,PhotonTruthLinks or JetTruthLinks,state,,,,,,,unreviewed_mechanical_proposal,AssociationState
recoTruthLinks,photon_association_policy,int32_t,REVIEW,DERIVED,,file metadata,,,,,,,unreviewed_mechanical_proposal,energy-dominant primary identity is the only policy
weights,target_id_hi,uint64_t,REVIEW,STORED,WeightComponents,event_hi,,,,,,,unreviewed_mechanical_proposal,
weights,target_id_lo,uint64_t,REVIEW,STORED,WeightComponents,event_lo,,,,,,,unreviewed_mechanical_proposal,
weights,component_type,std::string,REVIEW,STORED,WeightComponents,component_type,,,,,,,unreviewed_mechanical_proposal,
weights,slice_weight,double,REVIEW,POST-TREE,,,,,,,,,unreviewed_mechanical_proposal,samples.yaml
weights,cross_section_weight,double,REVIEW,POST-TREE,,,,,,,,,unreviewed_mechanical_proposal,samples.yaml
weights,vertex_weight,double,REVIEW,STORED,WeightComponents,vertex_weight,,,,,,,unreviewed_mechanical_proposal,
weights,si_di_weight,double,REVIEW,POST-TREE,,,,,,,,,unreviewed_mechanical_proposal,samples.yaml
weights,period_weight,double,REVIEW,POST-TREE,,,,,,,,,unreviewed_mechanical_proposal,samples.yaml
weights,exposure_weight,double,REVIEW,POST-TREE,,,,,,,,,unreviewed_mechanical_proposal,samples.yaml
weights,final_weight,double,REVIEW,STORED,WeightComponents,final_weight,,,,,,,unreviewed_mechanical_proposal,
weights,application_count,int32_t,REVIEW,STORED,WeightComponents,application_count,,,,,,,unreviewed_mechanical_proposal,
weights,target_type,int32_t,REVIEW,DERIVED,,,,,,,,,unreviewed_mechanical_proposal,the target is always the event
triggerScalers,snapshot_id,uint64_t,REVIEW,STORED,TriggerScalers,snapshot_id,,,,,,,unreviewed_mechanical_proposal,
